experience_level,employment_type,job_title,salary_in_usd,employee_residence,remote_ratio,company_location,company_size
Intermediate,Full_time,Data Manager,135000.0,US,0.0,US,M
Intermediate,Full_time,Data Manager,120000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,200000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,170000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,171250.0,IE,0.0,IE,M
Expert,Full_time,Data Scientist,113750.0,IE,0.0,IE,M
Expert,Full_time,Applied Scientist,222200.0,US,0.0,US,L
Expert,Full_time,Applied Scientist,136000.0,US,0.0,US,L
Expert,Full_time,Applied Scientist,260000.0,US,0.0,US,L
Expert,Full_time,Applied Scientist,136000.0,US,0.0,US,L
Expert,Full_time,Data Analyst,153600.0,US,0.0,US,M
Expert,Full_time,Data Analyst,100500.0,US,0.0,US,M
Expert,Full_time,Applied Scientist,205000.0,US,100.0,US,M
Expert,Full_time,Applied Scientist,184000.0,US,100.0,US,M
Expert,Full_time,Machine Learning Engineer,115000.0,CA,100.0,CA,M
Expert,Full_time,Machine Learning Engineer,95000.0,CA,100.0,CA,M
Intermediate,Full_time,Data Analyst,182500.0,US,0.0,US,M
Intermediate,Full_time,Data Analyst,121500.0,US,0.0,US,M
Expert,Full_time,Data Engineer,203100.0,US,0.0,US,M
Expert,Full_time,Data Engineer,114500.0,US,0.0,US,M
Intermediate,Full_time,Data Analyst,72914.0,GB,0.0,GB,M
Intermediate,Full_time,Data Analyst,54685.0,GB,0.0,GB,M
Expert,Full_time,Data Engineer,252000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,129000.0,US,0.0,US,M
Junior,Full_time,Data Engineer,92700.0,US,100.0,US,M
Junior,Full_time,Data Engineer,61800.0,US,100.0,US,M
Expert,Full_time,Data Engineer,160000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,130000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,258000.0,CA,0.0,CA,M
Expert,Full_time,Data Scientist,190000.0,CA,0.0,CA,M
Expert,Full_time,Data Scientist,170000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,135000.0,US,0.0,US,M
Intermediate,Full_time,Data Architect,167500.0,US,0.0,US,M
Intermediate,Full_time,Data Architect,106500.0,US,0.0,US,M
Expert,Full_time,Data Scientist,195000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,160000.0,US,0.0,US,M
Intermediate,Full_time,Data Engineer,146000.0,US,0.0,US,M
Intermediate,Full_time,Data Engineer,75000.0,US,0.0,US,M
Junior,Full_time,Data Engineer,59888.0,NL,100.0,NL,L
Director,Full_time,Data Engineer,286000.0,US,100.0,US,M
Director,Full_time,Data Engineer,207000.0,US,100.0,US,M
Expert,Full_time,Data Analyst,100000.0,US,100.0,US,M
Expert,Full_time,Data Analyst,80000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,223250.0,US,0.0,US,M
Expert,Full_time,Data Engineer,178600.0,US,0.0,US,M
Director,Full_time,Director of Data Science,353200.0,US,0.0,US,M
Director,Full_time,Director of Data Science,249300.0,US,0.0,US,M
Intermediate,Full_time,Machine Learning Scientist,230000.0,US,0.0,US,M
Intermediate,Full_time,Machine Learning Scientist,220000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,297300.0,US,100.0,US,M
Expert,Full_time,Data Scientist,198200.0,US,100.0,US,M
Intermediate,Full_time,Research Scientist,210000.0,US,100.0,US,M
Intermediate,Full_time,Research Scientist,151800.0,US,100.0,US,M
Expert,Full_time,Data Scientist,200000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,170000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,317070.0,US,0.0,US,M
Expert,Full_time,Data Scientist,170730.0,US,0.0,US,M
Expert,Full_time,Data Engineer,128000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,81500.0,US,0.0,US,M
Junior,Full_time,Business Data Analyst,21461.0,ES,0.0,ES,M
Expert,Full_time,AI Developer,108000.0,UA,0.0,UA,M
Expert,Full_time,AI Developer,60000.0,UA,0.0,UA,M
Intermediate,Full_time,MLOps Engineer,134000.0,US,100.0,US,M
Intermediate,Full_time,MLOps Engineer,124000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,171250.0,US,0.0,US,M
Expert,Full_time,Data Engineer,113750.0,US,0.0,US,M
Expert,Full_time,Data Engineer,165000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,132300.0,US,0.0,US,M
Expert,Full_time,Data Scientist,225000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,175000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,230000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,124500.0,US,0.0,US,M
Expert,Full_time,Machine Learning Engineer,247500.0,US,0.0,US,M
Expert,Full_time,Machine Learning Engineer,172200.0,US,0.0,US,M
Expert,Full_time,Data Analyst,175000.0,US,0.0,US,M
Expert,Full_time,Data Analyst,145000.0,US,0.0,US,M
Expert,Full_time,Data Analyst,148700.0,US,0.0,US,M
Expert,Full_time,Data Analyst,125600.0,US,0.0,US,M
Expert,Full_time,Data Engineer,145000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,115000.0,US,0.0,US,M
Expert,Full_time,Research Scientist,200000.0,US,0.0,US,M
Expert,Full_time,Research Scientist,150000.0,US,0.0,US,M
Junior,Full_time,Research Engineer,160000.0,US,0.0,US,M
Junior,Full_time,Research Engineer,120000.0,US,0.0,US,M
Expert,Full_time,Data Analyst,185000.0,US,100.0,US,M
Expert,Full_time,Data Analyst,120250.0,US,100.0,US,M
Expert,Full_time,Data Scientist,275300.0,US,100.0,US,M
Expert,Full_time,Data Scientist,183000.0,US,100.0,US,M
Expert,Full_time,Data Architect,170000.0,US,100.0,US,M
Expert,Full_time,Data Architect,125000.0,US,100.0,US,M
Intermediate,Full_time,Data Architect,167500.0,US,0.0,US,M
Intermediate,Full_time,Data Architect,106500.0,US,0.0,US,M
Expert,Full_time,Research Scientist,250000.0,US,0.0,US,M
Expert,Full_time,Research Scientist,200000.0,US,0.0,US,M
Intermediate,Full_time,Machine Learning Engineer,135000.0,US,50.0,US,L
Expert,Full_time,AI Scientist,423834.0,IL,0.0,IL,L
Expert,Full_time,Machine Learning Engineer,216000.0,US,100.0,US,M
Expert,Full_time,Machine Learning Engineer,184000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,180000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,165000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,185900.0,US,0.0,US,M
Expert,Full_time,Data Scientist,129300.0,US,0.0,US,M
Expert,Full_time,Data Engineer,145000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,120000.0,US,0.0,US,M
Intermediate,Full_time,Data Engineer,143865.0,US,0.0,US,M
Intermediate,Full_time,Data Engineer,115092.0,US,0.0,US,M
Intermediate,Full_time,Machine Learning Engineer,130000.0,US,0.0,US,M
Intermediate,Full_time,Machine Learning Engineer,90000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,173000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,132000.0,US,100.0,US,M
Expert,Full_time,Data Analyst,208049.0,US,0.0,US,M
Expert,Full_time,Data Analyst,128500.0,US,0.0,US,M
Expert,Full_time,Analytics Engineer,179820.0,US,0.0,US,M
Expert,Full_time,Analytics Engineer,143860.0,US,0.0,US,M
Expert,Full_time,Data Engineer,167500.0,US,0.0,US,M
Expert,Full_time,Data Engineer,106500.0,US,0.0,US,M
Expert,Full_time,Data Scientist,275300.0,US,100.0,US,M
Expert,Full_time,Data Scientist,183500.0,US,100.0,US,M
Intermediate,Full_time,Data Engineer,149600.0,US,0.0,US,M
Intermediate,Full_time,Data Engineer,102000.0,US,0.0,US,M
Director,Full_time,Data Scientist,145000.0,US,0.0,US,M
Director,Full_time,Data Scientist,100000.0,US,0.0,US,M
Expert,Full_time,Data Analyst,190000.0,US,100.0,US,M
Expert,Full_time,Data Analyst,95000.0,US,100.0,US,M
Expert,Full_time,Data Analyst,153600.0,US,0.0,US,M
Expert,Full_time,Data Analyst,106800.0,US,0.0,US,M
Intermediate,Full_time,Data Scientist,96578.0,IE,0.0,IE,M
Intermediate,Full_time,Data Scientist,80481.0,IE,0.0,IE,M
Intermediate,Full_time,Data Analyst,128000.0,US,0.0,US,M
Intermediate,Full_time,Data Analyst,85000.0,US,0.0,US,M
Intermediate,Full_time,Data Engineer,151000.0,US,0.0,US,M
Intermediate,Full_time,Data Engineer,140000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,275300.0,US,100.0,US,M
Expert,Full_time,Data Scientist,183500.0,US,100.0,US,M
Expert,Full_time,Machine Learning Scientist,220000.0,US,0.0,US,M
Expert,Full_time,Machine Learning Scientist,170000.0,US,0.0,US,M
Expert,Full_time,Data Analyst,135000.0,US,0.0,US,M
Expert,Full_time,Data Analyst,105500.0,US,0.0,US,M
Expert,Full_time,Data Analyst,100000.0,US,100.0,US,M
Expert,Full_time,Data Analyst,80000.0,US,100.0,US,M
Junior,Full_time,Autonomous Vehicle Technician,7000.0,GH,0.0,GH,S
Junior,Full_time,Applied Machine Learning Scientist,42923.0,DE,50.0,DE,M
Expert,Full_time,Data Engineer,160000.0,CA,100.0,CA,M
Expert,Full_time,Data Engineer,145000.0,CA,100.0,CA,M
Intermediate,Full_time,Data Analyst,154000.0,US,0.0,US,M
Intermediate,Full_time,Data Analyst,143000.0,US,0.0,US,M
Intermediate,Full_time,Data Scientist,78990.0,GB,0.0,GB,M
Intermediate,Full_time,Data Scientist,51039.0,GB,0.0,GB,M
Junior,Full_time,Data Scientist,190000.0,US,0.0,US,M
Junior,Full_time,Data Scientist,120000.0,US,0.0,US,M
Intermediate,Full_time,Data Scientist,85066.0,GB,0.0,GB,M
Intermediate,Full_time,Data Scientist,51039.0,GB,0.0,GB,M
Intermediate,Full_time,Data Scientist,109371.0,GB,0.0,GB,M
Intermediate,Full_time,Data Scientist,72914.0,GB,0.0,GB,M
Expert,Full_time,Data Engineer,150000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,111000.0,US,0.0,US,M
Director,Full_time,Data Engineer,265000.0,US,0.0,US,M
Director,Full_time,Data Engineer,235000.0,US,0.0,US,M
Junior,Full_time,Data Scientist,121093.0,CH,50.0,CH,L
Intermediate,Full_time,Data Scientist,73546.0,DE,100.0,DE,M
Expert,Full_time,Data Engineer,160000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,130000.0,US,100.0,US,M
Intermediate,Full_time,Data Engineer,75000.0,US,100.0,US,M
Intermediate,Full_time,Data Engineer,60400.0,US,100.0,US,M
Junior,Full_time,Data Analyst,85000.0,US,100.0,US,M
Junior,Full_time,Data Analyst,75000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,252000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,129000.0,US,0.0,US,M
Junior,Full_time,Data Engineer,92700.0,US,100.0,US,M
Junior,Full_time,Data Engineer,61800.0,US,100.0,US,M
Expert,Full_time,Lead Data Scientist,172309.0,IE,100.0,IE,L
Intermediate,Full_time,Data Scientist,60093.0,AT,100.0,DE,M
Intermediate,Full_time,Data Analyst,83500.0,US,100.0,US,M
Intermediate,Full_time,Data Analyst,52500.0,US,100.0,US,M
Expert,Full_time,Data Scientist,201036.0,US,0.0,US,M
Expert,Full_time,Data Scientist,134024.0,US,0.0,US,M
Expert,Full_time,Data Analyst,165000.0,US,100.0,US,M
Expert,Full_time,Data Analyst,140000.0,US,100.0,US,M
Junior,Full_time,Data Engineer,62000.0,US,100.0,US,M
Junior,Full_time,Data Engineer,58000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,172000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,115000.0,US,0.0,US,M
Junior,Full_time,Data Engineer,125000.0,US,0.0,US,M
Junior,Full_time,Data Engineer,90000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,163800.0,US,0.0,US,M
Expert,Full_time,Data Engineer,126000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,237000.0,US,100.0,US,M
Expert,Full_time,Data Scientist,145000.0,US,100.0,US,M
Intermediate,Full_time,Data Engineer,90000.0,US,100.0,US,M
Intermediate,Full_time,Data Engineer,90000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,139500.0,US,0.0,US,M
Expert,Full_time,Data Engineer,109400.0,US,0.0,US,M
Expert,Full_time,Data Scientist,258000.0,CA,0.0,CA,M
Expert,Full_time,Data Scientist,190000.0,CA,0.0,CA,M
Intermediate,Full_time,Data Engineer,145000.0,US,0.0,US,M
Intermediate,Full_time,Data Engineer,120000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,205600.0,US,0.0,US,L
Expert,Full_time,Data Engineer,105700.0,US,0.0,US,L
Expert,Full_time,Data Engineer,252000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,129000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,239748.0,US,0.0,US,M
Expert,Full_time,Data Scientist,159832.0,US,0.0,US,M
Expert,Full_time,Data Scientist,186300.0,US,100.0,US,M
Expert,Full_time,Data Scientist,102500.0,US,100.0,US,M
Expert,Full_time,Data Engineer,165000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,132300.0,US,0.0,US,M
Expert,Full_time,Data Scientist,190000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,126000.0,US,0.0,US,M
Expert,Full_time,Data Architect,149040.0,US,100.0,US,M
Expert,Full_time,Data Architect,113900.0,US,100.0,US,M
Expert,Full_time,Data Engineer,153600.0,US,100.0,US,M
Expert,Full_time,Data Engineer,106800.0,US,100.0,US,M
Expert,Full_time,Data Engineer,172600.0,US,100.0,US,M
Expert,Full_time,Data Engineer,107900.0,US,100.0,US,M
Expert,Full_time,Data Analyst,180180.0,US,0.0,US,M
Expert,Full_time,Data Analyst,106020.0,US,0.0,US,M
Expert,Full_time,Data Architect,376080.0,US,100.0,US,M
Expert,Full_time,Data Architect,213120.0,US,100.0,US,M
Expert,Full_time,Data Analyst,153600.0,US,0.0,US,M
Expert,Full_time,Data Analyst,100500.0,US,0.0,US,M
Expert,Full_time,Data Analyst,206500.0,US,100.0,US,M
Expert,Full_time,Data Analyst,121600.0,US,100.0,US,M
Expert,Full_time,Data Engineer,260000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,225000.0,US,0.0,US,M
Director,Full_time,Data Engineer,194500.0,US,0.0,US,M
Director,Full_time,Data Engineer,115500.0,US,0.0,US,M
Expert,Full_time,Cloud Database Engineer,170000.0,US,100.0,US,L
Expert,Full_time,Applied Machine Learning Scientist,90000.0,US,100.0,US,L
Junior,Full_time,Data Analyst,95000.0,US,100.0,US,M
Junior,Full_time,Data Analyst,70000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,275000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,160000.0,US,0.0,US,M
Expert,Full_time,Data Analyst,115934.0,US,100.0,US,M
Expert,Full_time,Data Analyst,81666.0,US,100.0,US,M
Expert,Full_time,Data Scientist,175000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,120000.0,US,0.0,US,M
Expert,Full_time,Machine Learning Engineer,150000.0,US,100.0,US,M
Expert,Full_time,Machine Learning Engineer,120000.0,US,100.0,US,M
Expert,Full_time,Research Engineer,200000.0,US,0.0,US,M
Expert,Full_time,Research Engineer,175000.0,US,0.0,US,M
Intermediate,Full_time,Data Analyst,206000.0,US,0.0,US,M
Intermediate,Full_time,Data Analyst,130000.0,US,0.0,US,M
Expert,Full_time,Data Architect,138000.0,GB,100.0,GB,M
Expert,Full_time,Data Architect,92000.0,GB,100.0,GB,M
Expert,Full_time,Data Manager,65000.0,CO,0.0,CO,M
Expert,Full_time,Data Manager,48000.0,CO,0.0,CO,M
Expert,Full_time,Data Analyst,110000.0,US,100.0,US,M
Expert,Full_time,Data Analyst,75000.0,US,100.0,US,M
Expert,Full_time,Analytics Engineer,130000.0,US,0.0,US,M
Expert,Full_time,Analytics Engineer,87000.0,US,0.0,US,M
Intermediate,Full_time,Data Analyst,160000.0,US,0.0,US,M
Intermediate,Full_time,Data Analyst,112000.0,US,0.0,US,M
Intermediate,Full_time,Data Engineer,162500.0,US,0.0,US,M
Intermediate,Full_time,Data Engineer,130000.0,US,0.0,US,M
Expert,Full_time,Data Science Manager,299500.0,US,0.0,US,M
Expert,Full_time,Data Science Manager,245100.0,US,0.0,US,M
Intermediate,Full_time,Data Scientist,145000.0,US,0.0,US,M
Intermediate,Full_time,Data Scientist,100000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,147100.0,US,0.0,US,M
Expert,Full_time,Data Engineer,90700.0,US,0.0,US,M
Junior,Full_time,Data Engineer,115100.0,US,0.0,US,M
Junior,Full_time,Data Engineer,73900.0,US,0.0,US,M
Expert,Full_time,Data Engineer,168400.0,US,0.0,US,M
Expert,Full_time,Data Engineer,105200.0,US,0.0,US,M
Expert,Full_time,Data Scientist,210000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,160000.0,US,0.0,US,M
Intermediate,Full_time,Data Scientist,145000.0,US,0.0,US,M
Intermediate,Full_time,Data Scientist,100000.0,US,0.0,US,M
Expert,Full_time,Applied Scientist,222200.0,US,0.0,US,L
Expert,Full_time,Applied Scientist,136000.0,US,0.0,US,L
Intermediate,Full_time,Data Analyst,100000.0,US,0.0,US,M
Intermediate,Full_time,Data Analyst,85000.0,US,0.0,US,M
Intermediate,Full_time,Data Engineer,85066.0,GB,100.0,GB,M
Intermediate,Full_time,Data Engineer,57723.0,GB,100.0,GB,M
Director,Full_time,Data Scientist,200000.0,US,0.0,US,M
Director,Full_time,Data Scientist,145000.0,US,0.0,US,M
Intermediate,Full_time,Data Engineer,140000.0,US,0.0,US,M
Intermediate,Full_time,Data Engineer,95000.0,US,0.0,US,M
Expert,Full_time,Data Analyst,185000.0,US,100.0,US,M
Expert,Full_time,Data Analyst,120250.0,US,100.0,US,M
Intermediate,Full_time,Financial Data Analyst,130000.0,US,100.0,US,L
Expert,Full_time,Data Scientist,205000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,140000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,297300.0,US,100.0,US,M
Expert,Full_time,Data Scientist,198200.0,US,100.0,US,M
Expert,Full_time,Research Scientist,141288.0,US,0.0,US,M
Expert,Full_time,Research Scientist,94192.0,US,0.0,US,M
Expert,Full_time,Data Infrastructure Engineer,184000.0,US,100.0,US,M
Expert,Full_time,Data Infrastructure Engineer,143000.0,US,100.0,US,M
Expert,Full_time,Data Analyst,70000.0,US,0.0,US,M
Expert,Full_time,Data Analyst,55000.0,US,0.0,US,M
Expert,Full_time,Analytics Engineer,275300.0,US,100.0,US,M
Expert,Full_time,Analytics Engineer,183500.0,US,100.0,US,M
Intermediate,Full_time,Data Analyst,75000.0,US,100.0,US,M
Intermediate,Full_time,Data Analyst,65000.0,US,100.0,US,M
Intermediate,Full_time,ML Engineer,160000.0,US,0.0,US,M
Intermediate,Full_time,ML Engineer,147000.0,US,0.0,US,M
Expert,Full_time,Data Architect,149040.0,US,100.0,US,M
Expert,Full_time,Data Architect,113900.0,US,100.0,US,M
Intermediate,Full_time,Software Data Engineer,75020.0,SG,100.0,SG,L
Expert,Full_time,Data Analyst,180180.0,US,0.0,US,M
Expert,Full_time,Data Analyst,106020.0,US,0.0,US,M
Intermediate,Full_time,Data Scientist,17022.0,IN,100.0,IN,L
Junior,Full_time,AI Programmer,70000.0,IN,0.0,AU,L
Junior,Full_time,AI Developer,80000.0,SE,50.0,SE,M
Intermediate,Full_time,Lead Data Analyst,18238.0,IN,50.0,IN,L
Intermediate,Full_time,Machine Learning Engineer,250000.0,US,0.0,US,M
Intermediate,Full_time,Machine Learning Engineer,150000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,139500.0,US,0.0,US,M
Expert,Full_time,Data Engineer,109400.0,US,0.0,US,M
Expert,Full_time,Data Scientist,105000.0,US,0.0,US,M
Expert,Full_time,Data Scientist,70000.0,US,0.0,US,M
Director,Full_time,Data Engineer,210914.0,US,100.0,US,M
Director,Full_time,Data Engineer,116704.0,US,100.0,US,M
Junior,Full_time,Research Scientist,150000.0,US,0.0,US,M
Junior,Full_time,Research Scientist,100000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,146000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,75000.0,US,0.0,US,M
Junior,Full_time,Data Analyst,75000.0,US,100.0,US,M
Junior,Full_time,Data Analyst,60000.0,US,100.0,US,M
Intermediate,Full_time,Analytics Engineer,185700.0,US,0.0,US,M
Intermediate,Full_time,Analytics Engineer,165000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,160000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,130000.0,US,100.0,US,M
Expert,Full_time,Data Analyst,169000.0,US,0.0,US,M
Expert,Full_time,Data Analyst,110600.0,US,0.0,US,M
Expert,Full_time,Data Operations Engineer,193000.0,US,100.0,US,M
Expert,Full_time,Data Operations Engineer,136850.0,US,100.0,US,M
Expert,Full_time,Machine Learning Engineer,139500.0,US,0.0,US,M
Expert,Full_time,Machine Learning Engineer,109400.0,US,0.0,US,M
Expert,Full_time,Data Engineer,276000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,178500.0,US,100.0,US,M
Intermediate,Full_time,Data Scientist,59020.0,ES,0.0,ES,M
Intermediate,Full_time,Data Scientist,48289.0,ES,0.0,ES,M
Intermediate,Full_time,Data Engineer,75116.0,SI,100.0,SI,M
Intermediate,Full_time,Data Engineer,48289.0,SI,100.0,SI,M
Expert,Full_time,Machine Learning Engineer,195652.0,GB,0.0,GB,M
Expert,Full_time,Machine Learning Engineer,101228.0,GB,0.0,GB,M
Expert,Full_time,Data Engineer,136956.0,GB,0.0,GB,M
Expert,Full_time,Data Engineer,101228.0,GB,0.0,GB,M
Expert,Full_time,Data Engineer,252000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,129000.0,US,0.0,US,M
Expert,Full_time,BI Developer,130000.0,US,100.0,US,L
Intermediate,Full_time,Data Science Lead,150000.0,US,100.0,US,M
Expert,Full_time,Data Engineer,163800.0,US,0.0,US,M
Expert,Full_time,Data Engineer,126000.0,US,0.0,US,M
Expert,Full_time,ML Engineer,260000.0,CA,100.0,CA,M
Expert,Full_time,ML Engineer,110000.0,CA,100.0,CA,M
Expert,Full_time,Analytics Engineer,170000.0,US,100.0,US,M
Expert,Full_time,Analytics Engineer,130000.0,US,100.0,US,M
Expert,Full_time,Machine Learning Engineer,247500.0,US,0.0,US,M
Expert,Full_time,Machine Learning Engineer,172200.0,US,0.0,US,M
Expert,Full_time,Data Scientist,239748.0,US,0.0,US,M
Expert,Full_time,Data Scientist,159832.0,US,0.0,US,M
Expert,Full_time,Machine Learning Engineer,163800.0,US,0.0,US,M
Expert,Full_time,Machine Learning Engineer,126000.0,US,0.0,US,M
Intermediate,Full_time,Data Scientist,128750.0,US,0.0,US,M
Intermediate,Full_time,Data Scientist,106250.0,US,0.0,US,M
Expert,Full_time,Data Engineer,252000.0,US,0.0,US,M
Expert,Full_time,Data Engineer,129000.0,US,0.0,US,M
Expert,Full_time,Data Science Manager,299500.0,US,0.0,US,M
Expert,Full_time,Data Science Manager,245100.0,US,0.0,US,M
Intermediate,Full_time,Data Analytics Manager,155000.0,US,0.0,US,M
Intermediate,Full_time,Data Analytics Manager,140000.0,US,0.0,US,M
Director,Full_time,Data Engineer,167500.0,US,0.0,US,M
Director,Full_time,Data Engineer,106500.0,US,0.0,US,M
Expert,Full_time,Data Architect,188500.0,US,100.0,US,M
Expert,Full_time,Data Architect,117000.0,US,100.0,US,M
Expert,Full_time,Data Analyst,250000.0,US,100.0,US,M
Expert,Full_time,Data Analyst,138000.0,US,100.0,US,M
Intermediate,Full_time,Data Analyst,130000.0,CA,100.0,CA,M
Intermediate,Full_time,Data Analyst,100000.0,CA,100.0,CA,M
